word	llmsurp	bori	bprob	iprob
your	6.526198	B	0.057975	4.666077
mother	5.919775	B	0.038293	5.254653
like	8.852495	B	1.249790	0.787143
that	3.367064	B	0.181556	3.080101
.	5.459562	I	0.142361	3.411740
You	7.620615	B	1.480650	0.640091
know	6.975069	B	0.439869	1.927970
that	6.255443	B	0.140629	3.428545
I	5.465803	B	0.125578	3.584448
will	5.876928	B	0.308245	2.377996
do	4.618948	B	0.115154	3.704322
whatever	9.077576	B	0.160938	3.243906
you	5.203685	B	0.258385	2.608436
ask	9.264122	B	0.252669	2.637936
of	11.232561	B	0.066297	4.476708
me	4.310841	B	0.081028	4.194536
.	3.768451	I	0.487590	1.801961
You	7.620615	B	1.480650	0.640091
shouldn	12.259785	B	0.439869	1.927970
't	4.098063	I	1.582991	0.585949
have	5.406926	B	0.452657	1.892691
been	8.360186	B	0.338190	2.258652
racing	13.862600	B	0.111124	3.753729
my	10.513165	B	0.193875	2.991423
truck	11.189149	B	0.027801	5.711389
in	4.515879	B	0.663873	1.439017
the	1.783752	B	0.064596	4.513356
first	8.816797	B	0.020168	6.170644
place	6.109898	B	0.095369	3.966526
.	1.972019	I	0.773471	1.268844
A	8.299696	B	1.480650	0.640091
smile	12.308875	B	1.110075	0.897731
came	8.980495	B	0.970078	1.030556
to	5.949780	B	0.073595	4.329664
his	6.196654	B	0.036217	5.334013
lips	10.451805	B	0.027667	5.718272
as	7.079444	B	0.449681	1.900798
he	4.526704	B	0.049080	4.901955
thought	6.987307	B	0.090906	4.033460
of	4.602430	B	0.215740	2.847929
an	6.737820	B	0.076804	4.269668
idea	8.260406	B	0.290857	2.453369
.	3.657174	I	0.357851	2.186563
All	11.435866	B	1.480650	0.640091
last	16.974972	B	4.237222	0.078599
week	5.015897	B	0.233487	2.742521
there	8.172745	B	0.467301	1.853691
was	4.224734	B	0.495703	1.781979
a	3.456410	B	0.072783	4.345251
white	9.877832	B	0.035762	5.352043
van	12.209370	B	0.054868	4.743994
parked	15.204712	B	0.668457	1.431206
across	9.242665	B	0.130433	3.532114
the	1.486490	B	0.090352	4.042000
street	7.648127	B	0.017926	6.339551
.	2.212905	I	0.856283	1.159633
Finally	16.761440	B	1.480650	0.640091
Maria	16.041674	B	0.153819	3.305690
sat	11.457085	B	0.990692	1.009369
down	3.638850	B	0.264305	2.578629
with	5.701939	B	0.475463	1.832570
a	3.076499	B	0.020982	6.113976
cup	9.407880	B	0.024606	5.885904
of	0.411321	B	0.216971	2.840317
tea	7.180043	B	0.075788	4.288383
and	3.927959	B	0.925678	1.078359
a	5.903491	B	0.035271	5.371749
sandwich	13.774757	B	0.024443	5.895402
.	2.766528	I	0.545017	1.668332
Have	12.571425	B	1.480650	0.640091
that	5.947040	B	0.064373	4.518238
carriage	17.429228	B	0.218900	2.828492
sent	13.381096	B	0.421939	1.979491
down	7.629976	B	0.119839	3.649099
and	4.467669	B	0.343699	2.237987
have	4.898258	B	0.020271	6.163355
servants	17.111362	B	0.041323	5.146285
bring	12.021663	B	0.282037	2.493529
wine	14.914190	B	0.078410	4.240612
and	4.130835	B	0.372369	2.136145
water	10.345099	B	0.034054	5.421773
.	3.828750	I	0.364363	2.163668
He	9.379603	B	1.480650	0.640091
didn	6.872200	B	0.227439	2.777443
't	0.061454	I	6.747406	0.013490
seem	7.215042	B	0.220631	2.817971
to	0.878056	B	0.169971	3.169556
mind	9.857102	B	0.073393	4.333518
that	2.810073	B	0.309155	2.374183
she	2.950856	B	0.062889	4.551145
was	3.572749	B	0.164241	3.216222
screaming	13.624645	B	0.059293	4.634311
in	3.864633	B	0.453886	1.889361
his	3.315607	B	0.058088	4.663328
ear	8.822626	B	0.020600	6.140245
.	1.842265	I	1.345281	0.721604
He	9.379603	B	1.480650	0.640091
drank	11.628585	B	0.227439	2.777443
too	8.023794	B	0.085230	4.123663
much	6.586703	B	0.411898	2.009459
at	6.895822	B	0.415263	1.999326
times	10.638605	B	0.029997	5.602786
and	3.683974	B	0.621832	1.513935
washed	12.143614	B	0.023501	5.951632
too	12.047307	B	0.084169	4.141224
little	7.915496	B	0.259172	2.604429
at	7.915066	B	0.124982	3.591011
times	10.590956	B	0.032926	5.469824
.	2.819111	I	0.614169	1.528266
He	9.379603	B	1.480650	0.640091
folded	14.277811	B	0.227439	2.777443
his	6.057132	B	0.059048	4.640160
arms	9.016621	B	0.271819	2.541823
across	9.740129	B	0.308628	2.376388
his	3.650080	B	0.099825	3.902848
chest	8.354806	B	0.028687	5.666532
and	3.608568	B	1.302035	0.750381
put	8.450086	B	0.030462	5.580826
out	4.614625	B	0.026892	5.758894
his	5.821136	B	0.140265	3.432097
lip	10.549923	B	0.029505	5.626381
.	2.458428	I	0.813326	1.214469
He	9.379603	B	1.480650	0.640091
had	4.809597	B	0.227439	2.777443
another	11.732800	B	0.047362	4.952499
shock	10.295156	B	0.054931	4.742385
when	8.096098	B	0.220265	2.820189
they	4.169672	B	0.046699	4.972527
told	7.299172	B	0.083352	4.154881
him	2.447623	B	0.061259	4.588222
he	6.960770	B	0.512491	1.741834
was	4.887889	B	0.141883	3.416356
moving	10.852586	B	0.045945	4.995633
cells	19.479443	B	0.116942	3.682975
.	2.779806	I	0.501430	1.768106
He	9.379603	B	1.480650	0.640091
put	8.123286	B	0.227439	2.777443
his	5.732447	B	0.044896	5.028435
hands	7.116196	B	0.102165	3.870581
in	2.965324	B	0.294438	2.437445
his	2.924186	B	0.105489	3.826029
pockets	10.476699	B	0.018998	6.256255
and	3.557589	B	0.713384	1.358039
leaned	12.409603	B	0.024839	5.872406
against	9.529723	B	0.029405	5.631247
the	2.017009	B	0.020179	6.169846
truck	10.825965	B	0.027990	5.701701
.	2.580575	I	0.521236	1.721539
He	9.379603	B	1.480650	0.640091
was	3.800837	B	0.227439	2.777443
built	10.085742	B	0.060330	4.609817
with	3.715719	B	0.121699	3.627804
muscle	15.923584	B	0.036224	5.333766
and	3.600000	B	0.563800	1.628242
liked	14.488616	B	0.028078	5.697202
to	4.346389	B	0.096967	3.943347
throw	9.274490	B	0.019732	6.201948
his	4.237677	B	0.042525	5.105516
weight	9.723581	B	0.017250	6.394608
around	8.438651	B	0.442747	1.919929
.	4.395669	I	0.139263	3.441954
I	4.907108	B	1.480650	0.640091
am	6.286365	B	1.291479	0.757628
trying	6.842421	B	0.095338	3.966980
,	7.449773	I	0.028420	5.679908
old	9.463878	B	0.034241	5.413980
man	3.574051	B	0.223926	2.798188
,	2.814817	I	0.701483	1.376845
but	4.936700	B	0.039878	5.196925
I	2.490571	B	0.067724	4.446686
would	5.565924	B	0.152847	3.314356
rather	7.105281	B	0.083575	4.151133
kill	8.893375	B	0.096344	3.952326
the	3.981419	B	0.089177	4.060317
ship	10.527188	B	0.023323	5.962503
.	2.959655	I	0.874693	1.137235
I	4.907108	B	1.480650	0.640091
shall	10.479198	B	1.291479	0.757628
have	3.037331	B	0.088432	4.072050
a	2.589644	B	0.064858	4.507646
victory	14.668700	B	0.022905	5.988382
and	5.945673	B	0.250799	2.647746
I	3.869927	B	0.043318	5.079269
want	8.676130	B	0.174871	3.130954
it	6.759956	B	0.045589	5.006653
to	3.174365	B	0.617283	1.522416
be	3.652060	B	0.033561	5.442596
remembered	10.638939	B	0.086775	4.098514
.	3.449062	I	0.334063	2.274384
In	11.435866	B	1.480650	0.640091
the	1.548765	B	0.035838	5.349017
morning	10.500669	B	0.019776	6.198764
Mickey	17.805664	B	1.329811	0.731734
stood	12.977498	B	0.492649	1.789456
straight	9.722874	B	0.163278	3.224235
with	7.035079	B	0.143123	3.404408
his	3.954549	B	0.031198	5.546733
hand	7.596773	B	0.019552	6.215099
behind	9.318601	B	0.812736	1.215250
his	4.410473	B	0.148175	3.356848
back	7.297653	B	0.025846	5.815572
.	2.695150	I	0.523934	1.715356
In	11.435866	B	1.480650	0.640091
the	1.548765	B	0.035838	5.349017
morning	10.500669	B	0.019776	6.198764
at	7.743430	B	1.329811	0.731734
breakfast	16.441097	B	0.021508	6.078463
Mike	16.933268	B	0.817396	1.209112
smiled	14.174178	B	1.277875	0.767100
at	3.297720	B	0.318528	2.335610
the	2.008989	B	0.018729	6.276678
letter	9.949398	B	0.015376	6.559602
he	5.808854	B	0.430156	1.955572
received	8.785200	B	0.044620	5.037194
.	7.561451	I	0.027747	5.714159
It	9.144672	B	1.480650	0.640091
had	5.985539	B	0.690471	1.394605
been	1.902925	B	0.026539	5.777739
two	9.971681	B	0.046052	4.992312
weeks	8.619123	B	0.460470	1.871704
since	6.912224	B	0.289582	2.459091
Philip	14.121281	B	0.075944	4.285491
had	5.506684	B	0.435088	1.941467
been	1.955211	B	0.017490	6.374788
sent	7.896631	B	0.036884	5.308024
to	1.366859	B	0.101103	3.885125
prison	11.056862	B	0.044779	5.032123
.	2.890410	I	0.383736	2.098199
It	9.144672	B	1.480650	0.640091
is	4.475218	B	0.690471	1.394605
not	4.675899	B	0.136140	3.473142
the	5.676377	B	0.071181	4.376571
most	6.795238	B	0.084586	4.134294
frag	16.753220	B	0.097174	3.940361
rant	2.292788	I	3.798558	0.107594
of	6.432760	B	0.787897	1.248751
places	12.552846	B	0.023088	5.976985
but	7.744033	B	0.282084	2.493315
we	7.467180	B	0.088686	4.068031
make	8.534095	B	0.349084	2.218145
do	11.121212	B	0.039159	5.222821
.	4.366346	I	0.174524	3.133651
James	14.580491	B	1.480650	0.640091
walked	12.598549	B	0.924363	1.079823
in	5.049892	B	0.478492	1.824841
to	5.833212	B	0.103208	3.856444
wake	12.670031	B	0.070462	4.390874
Samuel	17.830418	B	0.311482	2.364486
at	9.615699	B	0.437994	1.933244
four	11.626479	B	0.097299	3.938578
thirty	8.933119	B	0.649211	1.464460
in	7.559264	B	0.952899	1.048691
the	2.187577	B	0.057950	4.666697
morning	7.878419	B	0.047845	4.938123
.	1.612218	I	1.446958	0.659253
David	12.702452	B	1.480650	0.640091
came	9.447661	B	1.050760	0.950966
running	11.298936	B	0.244025	2.683959
into	7.665161	B	0.225349	2.789738
the	1.503763	B	0.023892	5.928051
waiting	12.805951	B	0.027859	5.708371
room	8.962839	B	0.314322	2.352759
and	3.829616	B	0.914132	1.091303
went	8.185748	B	0.027399	5.732164
straight	7.382348	B	0.045441	5.011289
to	3.887488	B	0.262216	2.589062
Stephen	14.610482	B	0.020852	6.122815
.	3.738676	I	0.756319	1.293376
D	10.028746	B	1.480650	0.640091
ennis	13.598499	I	3.231761	0.162379
was	7.342004	B	1.346179	0.721022
standing	8.980987	B	0.084568	4.134594
at	2.964743	B	0.254706	2.627339
the	1.497673	B	0.048114	4.930166
entrance	11.695893	B	0.045169	5.019830
to	4.933913	B	0.614300	1.528018
the	1.355003	B	0.037552	5.282449
workshop	14.452553	B	0.029516	5.625825
smiling	16.515224	B	0.900381	1.107011
at	7.844444	B	0.761058	1.286527
Terry	17.058704	B	0.017479	6.375737
.	3.163131	I	0.752710	1.298629
Let	11.440093	B	1.480650	0.640091
us	11.546714	B	0.434957	1.941841
give	8.874650	B	0.262595	2.587161
battle	17.708265	B	0.050164	4.870983
to	3.491863	B	0.548875	1.659964
these	8.834525	B	0.032423	5.491768
foreign	13.541448	B	0.072283	4.354963
snakes	15.145353	B	0.081685	4.183210
once	11.727413	B	1.000141	0.999860
and	5.758710	B	0.773235	1.269179
for	7.268807	B	0.039681	5.203962
all	5.241695	B	0.029094	5.646421
.	3.636836	I	0.266104	2.569710
Tom	13.957766	B	1.480650	0.640091
my	7.167834	I	1.433215	0.667275
came	9.004715	B	1.118009	0.890918
out	5.856335	B	0.214838	2.853534
of	4.729631	B	0.662170	1.441937
the	1.974429	B	0.035293	5.370865
staff	14.182242	B	0.029128	5.644761
room	11.043395	B	0.792390	1.242590
toilet	19.290476	B	0.810328	1.218438
looking	10.896364	B	0.756003	1.293834
a	6.954288	B	0.130422	3.532228
little	4.531079	B	0.030275	5.589612
pale	13.787527	B	0.029243	5.639109
.	4.553485	I	0.217394	2.837711
Adam	14.149373	B	1.480650	0.640091
hoped	18.683680	B	1.513724	0.621946
she	5.818654	B	0.231363	2.754671
was	3.166030	B	0.389084	2.080784
knocked	11.308548	B	0.059277	4.634676
out	3.515785	B	0.076704	4.271503
cold	13.287698	B	0.310205	2.369799
and	3.842175	B	0.573169	1.608843
wouldn	12.132295	B	0.027680	5.717612
't	0.040367	I	6.828856	0.012746
wake	10.452605	B	0.050709	4.855645
till	13.620330	B	0.127823	3.559991
morning	13.933072	B	0.040255	5.183553
.	2.999862	I	0.519363	1.725850
Michael	12.561563	B	1.480650	0.640091
knew	10.540106	B	0.938207	1.064559
they	5.581932	B	0.237473	2.720037
never	8.770737	B	0.364324	2.163804
hit	9.313869	B	0.058380	4.656245
him	3.834739	B	0.096692	3.947304
and	4.707710	B	0.737506	1.321118
that	5.517015	B	0.043344	5.078404
was	6.029996	B	0.116152	3.692368
half	9.775646	B	0.049173	4.899283
the	5.775034	B	0.460761	1.870929
problem	10.993269	B	0.020023	6.180951
.	2.556732	I	0.580927	1.593068
Alan	15.713232	B	1.480650	0.640091
told	10.528419	B	1.029595	0.971000
Jason	14.340487	B	0.213449	2.862213
he	8.889145	B	0.670932	1.427017
would	6.754505	B	0.298891	2.417940
just	7.969346	B	0.085097	4.125861
sit	7.951479	B	0.046369	4.982579
outside	8.103316	B	0.203570	2.925758
to	4.932448	B	0.572042	1.611155
have	5.843515	B	0.036231	5.333473
his	7.768893	B	0.040451	5.176630
lunch	9.588046	B	0.022165	6.035407
.	2.595276	I	0.565246	1.625223
Now	12.078317	B	1.480650	0.640091
the	5.455791	B	0.300718	2.410033
man	6.412367	B	0.037012	5.303091
is	5.833504	B	0.378320	2.116115
coming	7.421417	B	0.094352	3.981483
who	14.084126	B	0.156085	3.285702
will	6.253130	B	0.131515	3.520726
give	8.585863	B	0.076697	4.271633
it	4.542158	B	0.042470	5.107383
back	6.678058	B	0.196183	2.975475
to	3.145603	B	0.347450	2.224129
me	5.063519	B	0.038658	5.241156
.	2.224644	I	1.362046	0.710827
She	8.987934	B	1.480650	0.640091
threatened	13.236208	B	0.249290	2.655722
to	1.714886	B	0.083280	4.156105
leave	7.993630	B	0.057730	4.672063
before	9.705892	B	0.114840	3.708112
and	7.076134	B	0.198774	2.957813
this	9.418414	B	0.032414	5.492181
time	5.298518	B	0.182739	3.071315
she	4.821069	B	0.435604	1.940002
just	8.361250	B	0.088981	4.063392
had	3.516922	B	0.028642	5.668798
enough	9.852151	B	0.018797	6.271501
.	5.098676	I	0.103963	3.846297
The	9.863665	B	1.480650	0.640091
first	10.574000	B	0.044925	5.027497
knife	14.442356	B	0.072532	4.350108
caught	10.847061	B	0.555392	1.645986
in	5.824898	B	0.048620	4.915303
her	5.815783	B	0.020234	6.165936
skirt	11.143704	B	0.079107	4.228196
and	4.128046	B	1.096520	0.909534
she	7.452971	B	0.030070	5.599309
shook	10.697997	B	0.060396	4.608270
it	4.656461	B	0.047083	4.960906
free	13.136164	B	0.596928	1.561325
.	3.363990	I	0.481317	1.817680
The	9.863665	B	1.480650	0.640091
last	10.920586	B	0.044925	5.027497
thing	5.711488	B	0.034946	5.384933
Alex	17.889290	B	0.338759	2.256502
felt	9.310995	B	0.653640	1.456700
like	5.053603	B	0.186513	3.043672
doing	9.908078	B	0.100368	3.895298
after	9.744905	B	0.217183	2.839016
work	9.910176	B	0.105967	3.819735
was	8.504366	B	0.577872	1.599248
more	7.736577	B	0.059075	4.639500
work	10.674810	B	0.155892	3.287390
.	2.646856	I	0.641290	1.478505
The	9.863665	B	1.480650	0.640091
truck	10.958625	B	0.044925	5.027497
was	4.421126	B	0.491954	1.791165
an	6.813241	B	0.058008	4.665282
older	8.218632	B	0.339112	2.255169
version	10.923121	B	0.096961	3.943423
of	0.569782	B	0.217599	2.836455
the	3.732271	B	0.020456	6.150292
ones	10.685552	B	0.018753	6.274846
the	7.341707	B	0.357928	2.186293
others	7.528462	B	0.019435	6.223649
drove	10.810912	B	0.162962	3.226874
.	7.560550	I	0.035958	5.344267
They	11.493631	B	1.480650	0.640091
stared	12.009950	B	0.231648	2.753036
at	2.777658	B	0.136956	3.464922
the	2.541635	B	0.031019	5.554952
black	9.411246	B	0.023459	5.954217
wall	10.548018	B	0.252602	2.638288
and	3.617269	B	0.551950	1.653345
now	7.815818	B	0.029488	5.627218
this	8.212230	B	0.325871	2.306263
offered	14.227189	B	0.109188	3.778122
no	9.082105	B	0.209169	2.889349
comfort	10.234906	B	0.114527	3.711884
.	3.231235	I	0.988962	1.011123
They	11.493631	B	1.480650	0.640091
were	7.393044	B	0.231648	2.753036
halfway	14.374920	B	0.060115	4.614843
through	6.303528	B	0.127297	3.565681
breakfast	15.540041	B	0.394887	2.062198
when	7.013234	B	0.623785	1.510317
a	5.633308	B	0.060420	4.607693
guard	12.355135	B	0.022918	5.987616
walked	13.233829	B	0.248242	2.661289
up	4.803039	B	0.132484	3.510614
with	4.666821	B	0.293500	2.441600
mail	14.271150	B	0.028466	5.677612
.	3.080637	I	0.739443	1.318220
We	9.936200	B	1.480650	0.640091
should	8.068783	B	0.509794	1.748180
talk	9.752211	B	0.087996	4.078959
about	4.441679	B	0.193292	2.995479
the	3.394247	B	0.200235	2.947959
things	8.037889	B	0.049773	4.882068
people	13.200561	B	0.397259	2.054690
talk	11.792684	B	0.374073	2.130372
about	3.111205	B	0.245468	2.676153
on	8.047267	B	0.199834	2.950653
first	10.240129	B	0.100016	3.900183
dates	15.747526	B	0.446723	1.908915
.	1.962850	I	0.931137	1.072315
Why	11.314703	B	1.480650	0.640091
don	4.417832	B	0.242861	2.690290
't	0.062799	I	5.748049	0.027095
you	2.501728	B	0.105316	3.828301
tell	5.116571	B	0.385624	2.092019
me	0.912321	B	0.057335	4.681784
what	4.229558	B	0.615971	1.524875
happened	5.255098	B	0.205421	2.913601
on	8.134652	B	0.812560	1.215482
Saturday	9.556046	B	0.314515	2.351969
,	3.791773	I	0.961619	1.039431
step	14.433061	B	0.039373	5.215045
by	10.063943	B	0.667931	1.432099
step	16.098852	B	0.158033	3.268765
.	3.613607	I	0.478902	1.823797
Em	12.530568	B	1.480650	0.640091
ma	9.561865	I	2.597793	0.260482
put	10.229383	B	1.281565	0.764516
her	6.168622	B	0.058373	4.656415
mug	15.172609	B	0.382147	2.103425
of	8.311939	B	1.419601	0.675341
tea	6.785985	B	0.051075	4.845464
down	7.309981	B	0.711930	1.360316
on	5.509037	B	0.565227	1.625262
the	1.457453	B	0.046468	4.979553
table	5.849860	B	0.022346	6.023778
with	5.174650	B	1.309956	0.745002
a	2.869743	B	0.026316	5.789823
bang	13.338304	B	0.020209	6.167753
.	2.657641	I	1.519432	0.618879
Ben	13.453385	B	1.480650	0.640091
jamin	12.435221	I	0.687825	1.398927
dashed	16.699110	B	0.739255	1.318500
out	5.557468	B	0.435925	1.939094
of	4.388896	B	0.634437	1.490830
the	1.684231	B	0.036792	5.311583
door	5.856305	B	0.037137	5.298299
and	3.694631	B	0.866706	1.146875
glanced	12.891305	B	0.042611	5.102663
up	6.168637	B	0.108841	3.782556
and	4.200202	B	0.221138	2.814907
down	5.509540	B	0.029202	5.641107
the	1.709969	B	0.108662	3.784839
street	7.143615	B	0.040784	5.164959
.	2.561988	I	0.567487	1.620561
B	10.137230	B	1.480650	0.640091
ruce	13.986640	I	4.062915	0.089011
is	5.302185	B	0.853804	1.162698
looking	8.561001	B	0.179781	3.093412
for	4.853226	B	0.169595	3.172564
someone	9.765994	B	0.027736	5.714720
to	5.774610	B	0.391611	2.072652
take	5.945470	B	0.032062	5.507750
the	3.226564	B	0.031583	5.529236
spare	13.145444	B	0.017347	6.386600
room	6.322555	B	0.269992	2.550669
in	3.872629	B	0.529405	1.702939
his	4.196826	B	0.029823	5.611079
flat	11.728371	B	0.018566	6.289230
.	3.628649	I	0.615380	1.525985
From	14.498775	B	1.480650	0.640091
the	1.908914	B	0.164216	3.216426
moment	9.893377	B	0.016918	6.422469
we	7.876135	B	0.615007	1.526689
leave	10.078077	B	0.205430	2.913542
this	6.113802	B	0.065659	4.490329
spot	11.220793	B	0.225409	2.789388
be	12.475337	B	0.377342	2.119383
very	7.169566	B	0.141156	3.423410
careful	4.664289	B	0.080263	4.207838
what	12.301029	B	0.762928	1.283840
you	5.475026	B	0.125101	3.589698
say	4.684778	B	0.119620	3.651630
.	5.768798	I	0.584658	1.585571
He	9.379603	B	1.480650	0.640091
knocked	11.158018	B	0.227439	2.777443
on	5.504955	B	0.207052	2.902987
the	2.155813	B	0.240285	2.704424
door	5.195215	B	0.091122	4.030149
so	7.213597	B	0.778617	1.261622
hard	8.988670	B	0.346210	2.228691
that	6.311949	B	0.480378	1.820054
he	3.066639	B	0.135246	3.482206
almost	11.245997	B	0.171870	3.154456
broke	8.160290	B	0.052363	4.810178
it	5.592135	B	0.094638	3.977260
down	5.927793	B	0.477152	1.828252
.	3.691986	I	0.220745	2.817279
He	9.379603	B	1.480650	0.640091
let	10.442306	B	0.227439	2.777443
Donald	16.811857	B	0.213798	2.860023
go	10.089316	B	0.426832	1.965183
and	4.387492	B	0.505417	1.758559
he	6.225744	B	0.018527	6.292215
fell	9.078849	B	0.263587	2.582201
to	5.796558	B	0.568338	1.618798
the	2.063514	B	0.034790	5.391311
floor	7.347801	B	0.084703	4.132352
with	4.615913	B	0.988921	1.011165
a	3.252311	B	0.017374	6.384351
th	12.040525	B	0.023345	5.961187
ud	9.292401	I	3.919644	0.098629
.	4.963346	I	2.803240	0.223079
He	9.379603	B	1.480650	0.640091
smiled	11.022765	B	0.227439	2.777443
again	8.454884	B	0.172253	3.151438
and	4.796835	B	0.446472	1.909609
felt	11.017211	B	0.029030	5.649554
like	5.530038	B	0.091250	4.028180
a	2.618835	B	0.045666	5.004285
man	5.742496	B	0.041162	5.151851
and	4.356687	B	0.392561	2.069609
not	7.576207	B	0.035324	5.369586
just	8.788379	B	0.082973	4.161265
the	6.732084	B	0.119546	3.652488
kid	10.616410	B	0.021601	6.072312
.	4.332814	I	0.255571	2.622868
He	9.379603	B	1.480650	0.640091
's	3.891005	I	0.227439	2.777443
got	5.903854	B	0.052833	4.797524
the	4.797235	B	0.038394	5.250912
ability	15.657555	B	0.089904	4.048961
to	2.365952	B	0.420911	1.982521
work	6.548296	B	0.053558	4.778226
but	7.855202	B	0.295026	2.434852
he	2.309501	B	0.069839	4.403372
just	7.756449	B	0.114540	3.711735
gets	8.480373	B	0.032319	5.496369
bored	10.713116	B	0.039007	5.228344
too	8.802113	B	0.429541	1.957343
easy	9.350609	B	0.539278	1.680915
.	1.939679	I	0.859518	1.155652
Her	13.681624	B	1.480650	0.640091
ambition	14.130751	B	0.663305	1.439990
offered	12.901279	B	0.275846	2.522557
no	8.712899	B	0.149643	3.343347
thought	11.919940	B	0.345569	2.231057
to	2.952108	B	0.359194	2.181806
the	4.552657	B	0.049222	4.897849
men	8.340541	B	0.031344	5.540088
standing	12.107501	B	0.578662	1.597648
behind	7.687361	B	0.193115	2.996713
and	6.378143	B	0.150769	3.333085
around	10.659092	B	0.030421	5.582742
her	5.679927	B	0.086407	4.104455
.	2.755205	I	0.583761	1.587368
I	4.907108	B	1.480650	0.640091
can	6.731571	B	1.291479	0.757628
't	7.760482	I	0.073363	4.334102
see	4.083325	B	0.061032	4.593474
any	6.445126	B	0.101840	3.875007
amount	11.742452	B	0.110283	3.764269
of	0.807938	B	0.275148	2.525873
talk	9.300025	B	0.084874	4.129531
getting	14.620653	B	0.401105	2.042624
you	5.731811	B	0.070679	4.386550
out	6.479003	B	0.851270	1.165844
of	2.548273	B	0.278561	2.509740
this	4.471640	B	0.061248	4.588483
mess	10.978487	B	0.230789	2.757975
.	2.370895	I	1.102071	0.904676
I	4.907108	B	1.480650	0.640091
flung	20.256838	B	1.291479	0.757628
out	5.754658	B	0.052608	4.803558
my	6.261282	B	0.189993	3.018705
hands	7.410649	B	0.178299	3.104627
and	4.264744	B	0.568797	1.617848
they	8.891830	B	0.027422	5.730960
said	6.157329	B	0.329995	2.290102
I	6.678343	B	0.874480	1.137490
had	5.874450	B	0.485801	1.806420
broken	10.669271	B	0.043779	5.064222
my	4.538047	B	0.110487	3.761717
wrists	11.546213	B	0.068219	4.436416
.	3.307763	I	0.339321	2.254379
I	4.907108	B	1.480650	0.640091
mostly	16.068232	B	1.291479	0.757628
just	7.771919	B	0.426246	1.966888
pick	11.726698	B	0.176172	3.120903
a	3.919851	B	0.067142	4.458858
dry	12.002093	B	0.034497	5.403364
white	10.877522	B	0.452499	1.893120
and	7.966172	B	0.235690	2.730045
drink	12.356802	B	0.044217	5.050066
it	7.485459	B	0.585474	1.583940
to	7.002944	B	0.727785	1.335808
get	5.401756	B	0.035928	5.345452
drunk	12.000227	B	0.065476	4.494265
.	3.078079	I	0.537412	1.685041
And	9.269359	B	1.480650	0.640091
y	12.157724	I	0.038961	5.230042
felt	12.314342	B	0.813708	1.213964
good	7.019666	B	0.124037	3.601501
when	7.508315	B	0.671721	1.425686
he	3.683557	B	0.029598	5.621916
got	8.117805	B	0.078897	4.231914
ready	7.592897	B	0.038784	5.236495
to	0.883701	B	0.254361	2.629130
go	5.247810	B	0.037248	5.294043
out	4.952611	B	0.246870	2.668618
on	5.932013	B	0.390440	2.076414
Saturday	10.314402	B	0.115441	3.700868
night	5.172397	B	0.584824	1.585238
.	1.684597	I	1.320142	0.738157
Arthur	16.062635	B	1.480650	0.640091
got	9.078851	B	0.685305	1.403063
in	6.766170	B	0.029841	5.610233
his	4.107479	B	0.052244	4.813402
truck	12.048218	B	0.032115	5.505404
and	4.301962	B	1.105684	0.901532
slammed	14.923182	B	0.037287	5.292562
his	4.130872	B	0.189329	3.023427
fist	10.503419	B	0.020961	6.115377
against	9.213256	B	0.735529	1.324086
the	1.254333	B	0.017576	6.367770
steering	12.588284	B	0.024690	5.880997
wheel	10.342737	B	0.372648	2.135195
.	2.505212	I	1.439769	0.663434
B	10.137230	B	1.480650	0.640091
illy	10.309459	I	4.062915	0.089011
knocked	16.291447	B	1.275415	0.768829
on	6.402714	B	0.104934	3.833360
the	1.967997	B	0.241908	2.695500
door	4.966627	B	0.046308	4.984442
and	3.697864	B	0.804597	1.226078
waited	9.619316	B	0.029383	5.632322
till	8.183409	B	0.138346	3.451037
he	2.982871	B	0.038904	5.232131
was	3.396339	B	0.066913	4.463659
told	8.611631	B	0.048529	4.917974
to	4.677990	B	0.221599	2.812125
enter	9.757022	B	0.037387	5.288741
.	5.769458	I	0.052423	4.808561
Bob	13.444932	B	1.480650	0.640091
sat	11.521666	B	0.998340	1.001662
at	3.860642	B	0.321222	2.324755
the	1.509193	B	0.035892	5.346885
entrance	11.769267	B	0.044415	5.043718
to	5.154517	B	0.795718	1.238057
the	1.347852	B	0.034162	5.417274
warehouse	12.831142	B	0.035688	5.354972
and	3.080505	B	0.969969	1.030670
made	8.138792	B	0.042426	5.108837
up	5.220637	B	0.042645	5.101521
a	3.647210	B	0.129972	3.536988
cigarette	11.679135	B	0.028036	5.699325
.	2.306490	I	0.819936	1.205786
Brian	14.419878	B	1.480650	0.640091
sat	13.989080	B	1.516544	0.620429
down	3.618675	B	0.316671	2.343150
at	5.854594	B	0.708965	1.364974
an	8.268498	B	0.066435	4.473765
empty	8.607592	B	0.361963	2.172050
table	8.420315	B	0.298422	2.419982
and	4.183629	B	1.340038	0.725017
began	8.527450	B	0.036469	5.324128
to	0.784017	B	0.060785	4.599168
eat	7.509276	B	0.027245	5.740236
his	6.580346	B	0.153675	3.306969
breakfast	9.819517	B	0.022295	6.027059
.	1.991678	I	1.033159	0.967586
Charlie	15.696325	B	1.480650	0.640091
walked	11.911826	B	1.037501	0.963449
home	7.400839	B	0.285802	2.476219
slowly	12.513033	B	0.796463	1.237043
so	8.671668	B	0.448700	1.903484
